Date,Open,High,Low,Close,Volume,Adj Close
1991/1/4,23827,24110,23796,24069,148700,24069
1991/1/7,24037,24037,23736,23737,148700,23737
1991/1/8,23708,23708,22859,22898,148700,22898
1991/1/9,22847,23099,22662,22969,148700,22969
1991/1/10,22925,23185,22712,23047,148700,23047
1991/1/11,23078,23241,22856,23241,148700,23241
1991/1/14,23198,23239,22911,23213,148700,23213
1991/1/16,23140,23140,22382,22443,148700,22443
1991/1/17,22403,23447,22100,23447,148700,23447
1991/1/18,23479,24050,23323,23808,148700,23808
1991/1/21,23755,23755,23352,23352,148700,23352
1991/1/22,23372,23497,23202,23254,148700,23254
1991/1/23,23173,23173,22952,23050,148700,23050
1991/1/24,23114,23395,23114,23269,148700,23269
1991/1/25,23343,23608,23343,23573,148700,23573
1991/1/28,23575,23575,23463,23569,148700,23569
1991/1/29,23563,23609,23422,23460,148700,23460
1991/1/30,23444,23555,23405,23410,148700,23410
1991/1/31,23477,23655,23222,23293,148700,23293
1991/2/1,23271,23271,22860,23157,148700,23157
1991/2/4,23179,23294,23135,23287,148700,23287
1991/2/5,23367,23822,23367,23822,148700,23822
1991/2/6,23877,24311,23877,23952,148700,23952
1991/2/7,24001,24162,23926,24104,148700,24104
1991/2/8,24114,24384,24092,24296,148700,24296
1991/2/12,24333,25074,24333,24935,148700,24935
1991/2/13,24933,25226,24881,25139,148700,25139
1991/2/14,25185,25406,25185,25356,148700,25356
1991/2/15,25322,25345,25010,25344,148700,25344
1991/2/18,25378,26230,25378,26230,148700,26230
1991/2/19,26244,26482,26052,26167,148700,26167
1991/2/20,26153,26340,25836,26199,148700,26199
1991/2/21,26137,26217,25954,26024,148700,26024
1991/2/22,26059,26265,25903,25903,148700,25903
1991/2/25,25908,26467,25852,26463,148700,26463
1991/2/26,26500,26710,26255,26283,148700,26283
1991/2/27,26229,26229,25987,26094,148700,26094
1991/2/28,26177,26624,26177,26409,148700,26409
1991/3/1,26389,26389,25857,25882,148700,25882
1991/3/4,25852,26029,25813,25976,148700,25976
1991/3/5,25981,26149,25897,25913,148700,25913
1991/3/6,25982,26390,25982,26383,148700,26383
1991/3/7,26365,26478,26244,26398,148700,26398
1991/3/8,26432,26608,26379,26608,148700,26608
1991/3/11,26630,26754,26610,26669,148700,26669
1991/3/12,26644,26745,26606,26727,148700,26727
1991/3/13,26692,26692,26389,26418,148700,26418
1991/3/14,26478,26591,26366,26542,148700,26542
1991/3/15,26561,27003,26522,26843,148700,26843
1991/3/18,26916,27270,26916,27147,148700,27147
1991/3/19,27066,27193,26927,27007,148700,27007
1991/3/20,26903,26903,26449,26449,148700,26449
1991/3/22,26514,26783,26514,26613,148700,26613
1991/3/25,26603,26803,26603,26646,148700,26646
1991/3/26,26674,26708,26323,26339,148700,26339
1991/3/27,26432,26609,26105,26105,148700,26105
1991/3/28,26027,26316,25786,26207,148700,26207
1991/3/29,26212,26340,26085,26292,148700,26292
1991/4/1,26238,26238,25914,26007,148700,26007
1991/4/2,25956,26275,25914,26252,148700,26252
1991/4/3,26323,26803,26323,26780,148700,26780
1991/4/4,26753,26793,26608,26690,148700,26690
1991/4/5,26708,26787,26598,26767,148700,26767
1991/4/8,26765,26825,26591,26608,148700,26608
1991/4/9,26560,26587,26317,26317,148700,26317
1991/4/10,26271,26370,26191,26269,148700,26269
1991/4/11,26308,26444,26211,26425,148700,26425
1991/4/12,26429,26607,26393,26583,148700,26583
1991/4/15,26620,26896,26620,26696,148700,26696
1991/4/16,26746,26894,26615,26813,148700,26813
1991/4/17,26859,27092,26859,26980,148700,26980
1991/4/18,26995,27043,26700,26799,148700,26799
1991/4/19,26753,26753,26517,26542,148700,26542
1991/4/22,26492,26492,26237,26237,148700,26237
1991/4/23,26189,26569,26078,26492,148700,26492
1991/4/24,26516,26586,26329,26330,148700,26330
1991/4/25,26316,26342,26038,26039,148700,26039
1991/4/26,26100,26256,25994,26124,148700,26124
1991/4/30,26147,26259,26094,26111,148700,26111
1991/5/1,26194,26530,26194,26489,148700,26489
1991/5/2,26518,26649,26414,26478,148700,26478
1991/5/7,26500,26524,26326,26342,148700,26342
1991/5/8,26313,26368,26178,26310,148700,26310
1991/5/9,26301,26470,26290,26439,148700,26439
1991/5/10,26440,26449,26213,26274,148700,26274
1991/5/13,26215,26338,26092,26093,148700,26093
1991/5/14,26084,26283,26030,26030,148700,26030
1991/5/15,26002,26002,25742,25822,148700,25822
1991/5/16,25762,25771,25497,25520,148700,25520
1991/5/17,25583,25789,25583,25702,148700,25702
1991/5/20,25731,25739,25331,25523,148700,25523
1991/5/21,25461,25556,25228,25481,148700,25481
1991/5/22,25515,25769,25399,25399,148700,25399
1991/5/23,25466,25721,25351,25644,148700,25644
1991/5/24,25678,25741,25451,25529,148700,25529
1991/5/27,25544,25638,25353,25426,148700,25426
1991/5/28,25406,25517,25341,25391,148700,25391
1991/5/29,25457,25650,25457,25495,148700,25495
1991/5/30,25556,25720,25556,25647,148700,25647
1991/5/31,25717,25901,25717,25790,148700,25790
1991/6/3,25841,26017,25745,25913,148700,25913
1991/6/4,25818,25818,25540,25557,148700,25557
1991/6/5,25545,25625,25271,25290,148700,25290
1991/6/6,25299,25299,24912,24984,148700,24984
1991/6/7,25031,25213,25027,25035,148700,25035
1991/6/10,25001,25001,24598,24598,148700,24598
1991/6/11,24572,24721,24460,24663,148700,24663
1991/6/12,24719,24876,24483,24483,148700,24483
1991/6/13,24455,24808,24334,24808,148700,24808
1991/6/14,24825,25136,24825,25094,148700,25094
1991/6/17,25090,25100,24892,24943,148700,24943
1991/6/18,24885,24885,24649,24685,148700,24685
1991/6/19,24657,24657,23895,23997,148700,23997
1991/6/20,23990,24218,23885,24082,148700,24082
1991/6/21,24095,24428,24048,24275,148700,24275
1991/6/24,24263,24263,23763,23765,148700,23765
1991/6/25,23695,23907,23436,23907,148700,23907
1991/6/26,23932,24123,23744,23766,148700,23766
1991/6/27,23700,23835,23391,23543,148700,23543
1991/6/28,23575,23716,23215,23291,148700,23291
1991/7/1,23377,24180,23377,24109,148700,24109
1991/7/2,24137,24322,23996,23996,148700,23996
1991/7/3,23924,23924,23344,23373,148700,23373
1991/7/4,23292,23315,22902,23136,148700,23136
